,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,9.014133e-06,0.32741353,6.095046e-06,4.520269e-05,4.3420787e-05,0.16404061,1.14763e-05,7.513254e-06,1.3573953e-05,0.000107234155,0.00016870913,1.9888112e-05,0.50808555,2.8139111e-05
1,1.1416467e-06,0.2545672,4.8116162e-06,4.3225023e-06,7.3752335e-06,0.74531287,4.8017105e-06,1.2005136e-06,2.793846e-05,1.9323775e-06,4.803616e-06,1.3518966e-06,3.97846e-05,2.0477268e-05
2,3.1571173e-10,3.022595e-06,5.895958e-09,3.606281e-06,3.6537076e-06,9.4278175e-07,0.029281825,1.3240312e-10,0.9706898,6.7261917e-06,5.972431e-07,7.813736e-09,8.553934e-06,1.3233245e-06
3,6.735141e-06,7.10474e-07,6.2751005e-06,3.845925e-08,4.0462753e-09,7.9672245e-06,2.5105642e-09,0.9999703,2.6889646e-10,2.5126687e-06,4.9778937e-06,5.8033667e-09,4.82396e-09,4.6494898e-07
4,1.225981e-05,9.5147225e-05,1.5667285e-06,0.00048672123,0.00028920118,3.991719e-06,6.7782086e-05,2.335137e-05,6.193161e-07,0.0070147235,0.99181587,1.6839718e-06,0.00014637773,4.061373e-05
5,3.2019784e-08,7.09247e-07,1.762397e-07,1.2212035e-06,2.312311e-06,2.6968864e-08,1.6830884e-07,2.130852e-07,3.4291663e-08,0.00014782527,0.99984586,2.2102778e-07,4.9699196e-07,6.2344367e-07
6,1.3494814e-08,6.3978376e-05,0.0024653187,1.469175e-05,1.6774176e-06,4.5196583e-05,4.9930127e-06,2.9930118e-07,1.7311987e-07,1.8688683e-05,1.0029164e-06,0.997375,7.08478e-07,8.17047e-06
7,6.076493e-06,0.44856626,1.5954366e-06,1.1830058e-05,1.7166438e-05,0.08859861,8.349148e-06,1.5602391e-06,4.6268564e-05,1.7359996e-05,2.4959969e-05,2.3628863e-06,0.4626742,2.3453244e-05
8,4.9937974e-08,0.99986327,5.692763e-07,3.150079e-07,5.73664e-07,0.00013221086,1.0168142e-08,7.212042e-08,6.157749e-08,6.8725876e-07,1.1096326e-06,5.0904653e-08,1.0184816e-06,6.611746e-08
9,1.2663697e-09,1.0399414e-07,5.3855804e-09,2.3294568e-07,1.2626344e-06,8.200169e-08,1.3888258e-05,1.9145023e-09,0.9999833,6.444446e-08,7.419729e-09,3.1545906e-09,8.367316e-07,1.6514512e-07
10,2.4943991e-09,6.750272e-09,3.2674528e-08,3.6903153e-10,7.631275e-11,6.711031e-08,5.9060617e-12,0.9999995,2.9404772e-13,1.7084527e-07,2.0236781e-07,4.690761e-11,1.4968607e-10,1.1087197e-08
11,1.7414628e-08,1.00985235e-05,7.189062e-08,2.4378326e-06,1.3995223e-06,8.0670625e-06,0.010884932,1.3997797e-08,0.98908514,3.7050543e-06,1.1858616e-07,7.494729e-08,1.3805776e-06,2.5443155e-06
12,3.5806128e-08,1.0960532e-05,9.449691e-07,6.7465015e-05,1.7377217e-05,1.8066803e-06,0.9986986,1.6257449e-06,0.0006352653,7.493079e-05,6.592979e-05,0.00041128832,4.415538e-06,9.277116e-06
13,9.804378e-10,2.1775099e-08,0.99999344,2.4119759e-08,4.6473674e-09,1.8239649e-07,8.147836e-08,9.9942554e-08,1.3554542e-09,7.900197e-08,1.975605e-08,5.606504e-06,3.020707e-11,4.4782345e-07
14,1.7258628e-06,3.479259e-05,9.204649e-06,2.226819e-05,1.1055717e-05,4.1535262e-05,3.1020634e-05,9.328663e-06,3.0884244e-06,0.80508846,0.19470485,1.1909748e-05,1.1125577e-05,1.9666346e-05
15,1.1482312e-09,3.1445776e-07,6.6998767e-09,7.4658254e-07,4.6376832e-07,5.370221e-07,0.00019412379,1.0696161e-09,0.99980336,1.3024275e-07,1.2011352e-08,5.0625535e-09,1.0662726e-07,2.0016725e-07
16,8.426093e-06,1.3100941e-07,3.7587716e-07,1.8254726e-06,3.2273988e-06,4.3887283e-07,5.035878e-07,6.0060876e-07,6.670662e-08,2.402608e-07,1.6674643e-07,3.7664627e-08,2.2243239e-07,0.9999838
17,1.0,6.107815e-10,2.7646236e-12,2.1232318e-11,1.14472334e-10,1.4513906e-08,1.8210443e-13,1.7047254e-10,2.8345685e-14,8.6124284e-14,1.436865e-10,7.3370343e-16,2.0722124e-11,1.6111373e-11
18,2.1102503e-08,1.575114e-07,1.13248404e-07,3.6488487e-05,4.2133584e-07,2.133783e-07,0.0007536158,1.2857083e-08,0.9992085,1.7354184e-07,5.3183062e-09,2.379947e-08,6.9449875e-08,2.736998e-07
19,9.448642e-10,5.977113e-10,8.070007e-10,2.5616863e-08,6.801106e-08,3.0695912e-10,3.9824705e-08,2.0292175e-09,9.55033e-09,3.9561523e-09,5.258861e-10,1.417562e-10,3.748361e-09,0.9999999
20,1.3761728e-06,2.7949984e-05,1.476089e-05,0.00013553709,1.9136036e-05,2.4697572e-05,4.551933e-05,9.611436e-06,5.349248e-06,0.7991285,0.2005647,3.883008e-06,6.3810426e-06,1.26964405e-05
21,6.3622974e-05,4.1084713e-06,7.4332684e-06,1.482588e-07,9.197521e-09,8.001194e-05,5.2956626e-09,0.9998356,9.688588e-10,2.2263723e-06,5.1115835e-06,3.3046244e-09,8.552486e-09,1.7461169e-06
22,3.3889287e-07,0.9757189,1.1378418e-06,8.796423e-06,1.3429902e-05,0.018258128,1.4428318e-06,5.8785906e-07,2.1057363e-06,1.11813015e-05,2.1333773e-05,1.0733796e-06,0.005957321,4.217451e-06
23,5.589555e-09,5.796221e-09,4.7886957e-08,1.0238248e-07,4.6353274e-05,2.5796592e-08,2.7757073e-07,2.3635185e-09,2.0720552e-08,5.983475e-09,7.808803e-10,1.0521515e-08,3.872852e-08,0.99995315
24,5.289681e-07,0.97456044,5.3277863e-06,5.3247924e-05,1.7560522e-05,0.024792306,6.0205684e-06,1.7978579e-06,4.2663037e-06,1.3736892e-05,2.2904296e-06,2.6130476e-06,0.00049665215,4.3195647e-05
25,7.798589e-08,6.698191e-06,1.7956711e-06,1.1313351e-05,2.78045e-06,1.6882426e-05,0.99004716,3.1037703e-07,0.00985994,2.6928663e-05,5.529896e-06,2.5317372e-06,7.864376e-07,1.725814e-05
26,1.6980442e-13,1.3586553e-08,1.4394853e-09,6.559935e-09,5.211571e-10,4.4488682e-10,1.7828954e-09,3.2809057e-12,7.1393213e-12,1.8992004e-09,6.8450315e-11,1.0,4.776885e-09,6.068901e-10
27,2.449238e-07,5.5588792e-08,2.8735903e-07,2.0411188e-09,4.3108886e-10,4.4641317e-07,1.3104005e-10,0.999998,7.2577816e-12,1.40243e-07,8.261702e-07,1.7308575e-10,5.084964e-10,1.3974001e-08
28,2.7785572e-07,2.8700793e-05,1.18498306e-07,0.98109686,0.018804621,1.8221624e-06,3.1086573e-05,1.8758133e-08,9.410417e-06,8.587473e-06,2.8402487e-06,1.6068907e-06,6.3475322e-06,7.706707e-06
29,4.893211e-06,0.31823915,8.239288e-07,2.3629966e-05,4.723184e-05,0.118148886,2.075085e-05,4.251425e-06,3.386354e-05,1.7324068e-05,4.4860702e-05,2.060774e-06,0.56330216,0.000110093424
30,5.9279682e-06,0.0006684014,4.7618937e-06,0.55254775,0.44411325,0.00018938986,0.000114139395,7.305471e-07,0.000324776,0.0010658618,0.0006205326,3.7508582e-06,0.0002004233,0.00014024811
31,1.2860441e-08,3.2761335e-08,6.666201e-08,3.43234e-10,2.102586e-10,2.1274388e-07,7.313154e-12,0.9999995,7.793365e-13,2.7675188e-08,1.203446e-07,4.764187e-10,2.7819538e-10,2.6041598e-09
32,3.1526854e-06,6.713069e-05,3.9701084e-07,0.042333387,0.9573946,8.155372e-06,1.2782716e-05,1.7769762e-06,1.393568e-06,1.8909079e-05,5.1206454e-05,1.0687077e-06,7.490198e-05,3.1163017e-05
33,6.1205063e-09,1.7933199e-07,4.818744e-08,0.00013708022,4.3050168e-05,9.7368185e-09,2.6333538e-07,4.8181377e-08,3.0715555e-09,6.012804e-07,8.099054e-06,5.169876e-08,1.3324413e-06,0.9998093
34,1.4410832e-05,7.093937e-05,1.1727874e-05,0.6966342,0.3017571,2.2866368e-05,0.0005409982,7.3302357e-07,4.1664202e-06,8.331061e-05,0.00032197937,1.0295343e-05,2.9167702e-05,0.0004981224
35,2.1424519e-07,7.905972e-06,1.6045024e-06,0.000103318096,3.571758e-06,7.2935472e-06,0.9956381,4.7663602e-07,0.0040846993,6.877732e-05,2.7655065e-05,3.3657172e-06,2.3782352e-06,5.0676135e-05
36,3.189507e-05,0.00039866596,5.227014e-05,0.80718136,0.11562237,9.5192685e-05,0.0002853732,1.3001591e-05,3.368338e-05,0.0053857444,0.068337984,0.00013231378,0.000139577,0.0022905846
37,2.8220319e-08,1.8139268e-08,1.3700768e-10,3.1947646e-11,4.5246432e-13,8.060214e-07,3.006443e-13,0.99999905,5.791046e-14,1.2819792e-10,1.3830241e-07,3.0909032e-14,4.1869543e-11,3.3298073e-11
38,1.5175794e-06,0.0795197,4.83377e-06,4.411014e-06,4.1232866e-07,0.92042613,1.7769172e-06,1.9535598e-06,9.144615e-07,7.0688616e-06,2.1525302e-06,1.5260508e-06,1.86875e-05,8.974685e-06
39,1.0625616e-06,3.0475869e-05,1.845598e-05,4.5189627e-05,1.00273965e-05,2.5492556e-05,3.68693e-05,5.676929e-06,8.497963e-07,0.96109784,0.038702954,1.0410806e-05,3.5770358e-06,1.1194426e-05
40,1.7788123e-07,2.7337621e-06,1.1376508e-05,1.27507965e-05,1.9617917e-06,5.35384e-06,2.0112153e-05,2.2502459e-06,2.5716082e-07,0.9401415,0.059785787,1.9368074e-06,4.883724e-07,1.3442119e-05
41,7.8601033e-07,8.394479e-06,2.7939841e-05,1.737702e-05,1.1858667e-05,1.5684986e-05,2.29343e-05,1.4326427e-05,1.2611122e-06,0.8448028,0.15502992,3.2573742e-05,1.0382201e-05,3.6489087e-06
42,2.9588057e-10,7.7454093e-10,4.8419477e-09,5.5265385e-08,2.0543649e-07,3.155092e-10,7.6160916e-08,5.194493e-09,6.672686e-09,2.1430647e-08,1.155036e-09,3.1932532e-09,9.01952e-09,0.99999964
43,1.7192012e-06,0.6580001,5.4544007e-06,7.640664e-06,1.5969094e-06,0.3419109,7.098428e-06,1.3980606e-06,3.477303e-06,1.2214651e-05,6.3100774e-06,6.438967e-07,2.8697685e-05,1.2690537e-05
44,1.6266566e-09,7.54485e-08,6.1330625e-09,2.1870174e-07,1.4302421e-05,6.66897e-08,1.022651e-05,1.2246231e-09,0.99997425,1.5168398e-07,1.9446494e-08,2.8118467e-07,3.0164782e-07,2.6921752e-08
