,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,1.6626232e-06,0.6383478,3.7390815e-05,2.0688264e-08,8.276198e-08,0.08462309,4.715739e-06,9.090839e-06,1.9396399e-05,1.5738277e-06,6.0795646e-06,5.868018e-07,0.2769124,3.6045774e-05
1,2.7464064e-06,0.20526788,5.344699e-07,1.629821e-08,4.119214e-09,0.7946298,2.3464645e-07,7.8504013e-07,1.2360378e-07,7.34425e-06,1.9317424e-05,1.761646e-07,7.062981e-05,3.7244573e-07
2,1.9654372e-08,0.00010919337,3.0231988e-05,1.673595e-06,4.5880056e-06,3.9358976e-05,0.034199182,2.6102617e-07,0.96539056,3.155104e-06,3.1850702e-06,6.428253e-08,7.2989833e-06,0.0002112167
3,6.4123364e-09,4.0757364e-08,1.77649e-08,1.4089876e-09,1.0141054e-08,4.730794e-09,6.0796496e-10,0.9999881,3.8867127e-09,2.907275e-06,3.7284965e-06,1.8617152e-10,2.3147921e-09,5.1111783e-06
4,5.552183e-08,2.5144789e-06,6.7253313e-07,2.8079462e-06,3.4955121e-06,1.7947973e-06,4.584419e-07,1.3292474e-05,6.591783e-08,0.011718665,0.9882554,1.347327e-07,5.0292666e-08,6.6373565e-07
5,4.5494983e-11,1.549315e-08,2.759308e-07,7.4747487e-07,7.757106e-07,2.8021032e-09,2.2566663e-08,3.0324918e-06,9.762186e-09,0.020532925,0.9794622,6.312987e-09,3.7766807e-09,5.439637e-08
6,3.179678e-10,2.1483183e-08,0.0007149544,8.221138e-09,2.7100824e-09,8.155733e-08,2.9036093e-07,3.6996113e-09,2.9462646e-09,5.35416e-07,1.2764785e-08,0.9992841,1.3057396e-09,2.190046e-09
7,6.842943e-08,0.5237222,2.640027e-06,1.3401646e-08,7.71466e-08,0.040332675,5.0107394e-07,8.00344e-08,6.114456e-06,2.8054659e-08,9.782163e-08,1.6487067e-07,0.43593267,2.6335895e-06
8,8.790489e-10,0.994609,7.4337163e-06,0.00010196004,0.0012980276,0.0003718358,4.6916226e-05,6.4358035e-05,9.586388e-06,0.00018489591,0.0027361205,3.1262318e-06,0.0005621575,4.5217685e-06
9,8.274772e-13,5.0030644e-06,5.574401e-06,5.143024e-08,5.608258e-07,1.090101e-05,4.2566215e-05,1.3449547e-10,0.9999329,1.5627346e-06,2.9618568e-07,2.085835e-09,4.2777134e-07,2.1185954e-07
10,1.1181838e-09,6.585546e-07,6.075571e-06,3.8983066e-07,1.0552758e-06,9.789044e-08,8.682278e-08,0.99996066,2.8836152e-07,2.5307472e-05,4.8386323e-06,4.9509875e-08,7.544024e-09,3.4531553e-07
11,1.0931804e-08,4.9038546e-05,1.4738443e-05,1.254266e-07,4.823662e-07,6.0391635e-06,0.0038148488,8.670069e-08,0.9959144,2.7510691e-06,1.7981315e-06,4.4274525e-08,3.6679783e-06,0.00019180884
12,3.9319716e-09,1.5771423e-07,2.0785424e-09,2.292743e-08,4.7579423e-08,2.256216e-08,0.9972811,4.757756e-10,0.0027180447,1.3439393e-07,7.191493e-09,8.084873e-09,3.1390294e-07,2.4293822e-08
13,8.915589e-15,3.225941e-11,1.0,6.1575914e-12,2.2428106e-11,7.648002e-12,3.180676e-10,3.0435942e-11,2.5718194e-09,2.64527e-10,7.83087e-10,4.3851657e-08,1.9858692e-10,4.259463e-10
14,3.9240695e-09,1.8271597e-06,1.1967145e-05,4.3088003e-06,3.8540222e-07,2.0324325e-05,3.3154984e-06,3.9235556e-06,1.1370774e-06,0.4551841,0.5447388,6.774086e-06,1.5204986e-08,2.3122599e-05
15,4.6249615e-14,1.9127432e-08,1.8693666e-10,1.2718555e-11,3.7933404e-10,1.2189058e-09,1.5041176e-05,1.3472474e-11,0.99998486,4.8239787e-11,5.4812977e-11,7.8576754e-12,7.727116e-10,9.390157e-08
16,5.153728e-06,1.0998588e-06,1.5130951e-06,1.0877456e-07,4.0188038e-07,2.4042952e-06,1.280148e-07,6.581382e-07,2.614466e-06,2.820103e-07,8.667092e-07,4.5650976e-09,1.4301424e-06,0.9999833
17,1.0,1.2341926e-11,3.5463295e-11,6.818582e-14,2.0840268e-16,1.4184047e-08,8.556799e-12,1.7229065e-10,2.1568908e-14,1.6851233e-12,9.062508e-14,2.386335e-11,4.953653e-13,1.282044e-10
18,1.1882179e-09,1.3644616e-06,6.066792e-08,1.8469384e-08,2.052467e-07,2.5110373e-07,0.0029944829,3.9186947e-09,0.9969229,4.312386e-07,1.9436797e-07,1.1038038e-09,6.9031313e-07,7.927412e-05
19,1.0079822e-10,2.0090445e-10,2.8603144e-12,2.2864803e-10,3.2447395e-10,2.5993016e-10,2.8608437e-12,1.2084538e-09,1.2946012e-09,9.922905e-11,7.3118955e-10,1.1845021e-12,5.4840863e-12,1.0
20,1.8947919e-08,0.00019273048,2.8451292e-05,8.8550775e-07,2.4221636e-06,8.862402e-05,3.1384712e-05,3.3767271e-06,4.0566115e-06,0.41184893,0.58754605,1.890662e-06,0.00024567253,5.464403e-06
21,5.3652492e-08,8.483332e-08,2.897026e-07,4.4843e-10,3.7984966e-09,1.0718573e-08,1.0568182e-09,0.9999962,9.923899e-09,1.3580491e-06,1.0300738e-06,5.251144e-10,2.3392488e-09,9.649094e-07
22,3.3036883e-07,0.8804588,7.1636225e-07,5.225978e-08,4.5874412e-08,0.118488565,1.6654246e-07,1.1257634e-07,3.435777e-07,1.1201341e-06,2.2864228e-06,1.934245e-06,0.0010455342,4.2500435e-08
23,1.5782223e-11,3.3397808e-07,2.2172945e-07,1.0242986e-07,4.2495773e-07,1.10464896e-07,1.3453952e-08,9.862605e-10,5.74147e-07,2.7222505e-08,1.1902929e-07,7.959823e-09,7.581046e-09,0.9999981
24,1.8355419e-09,0.79235375,2.2502404e-07,2.700966e-07,5.153331e-08,0.20550123,2.80416e-07,2.3044164e-07,1.0635208e-06,9.13549e-07,3.5221474e-06,3.4521574e-07,0.0021378712,2.3014007e-07
25,6.0433095e-08,0.00035244078,2.4011451e-06,8.572801e-06,7.76587e-06,5.4735192e-05,0.65947866,2.6806924e-06,0.33984658,0.00015532497,1.3553286e-05,2.8304346e-05,8.422058e-06,4.0607487e-05
26,1.1109924e-11,8.347205e-09,0.0002608267,6.434884e-09,1.1275252e-09,7.441142e-09,7.300725e-09,5.997823e-09,2.9423956e-11,1.7832379e-07,3.830057e-09,0.999739,2.2904543e-09,2.0443293e-10
27,2.5197537e-09,5.866156e-11,9.555496e-11,4.5328468e-12,1.5674703e-11,1.08596205e-11,7.6157735e-12,1.0,1.06801295e-11,1.8870544e-08,4.595866e-09,1.6367423e-12,1.4792884e-12,5.4818017e-10
28,2.2581829e-11,1.2610765e-07,1.0004747e-09,0.72692144,0.27306208,7.774489e-09,2.1541818e-07,7.702376e-08,2.3783504e-09,1.2375641e-05,3.3086053e-06,2.328926e-07,1.5601293e-07,5.8318957e-08
29,0.00012367885,0.29001257,1.2299798e-05,2.5865597e-07,9.733486e-08,0.57751644,5.608076e-07,5.432479e-06,4.528067e-06,2.6140049e-06,1.3514833e-05,4.0411933e-06,0.13217536,0.00012868382
30,3.0955006e-11,9.704502e-07,1.8170537e-06,0.47548646,0.5242021,5.8860692e-08,2.7332582e-05,1.5609632e-07,1.7067637e-06,0.00014064409,0.00013470746,3.8189137e-07,2.8475839e-07,3.3515942e-06
31,4.6172576e-14,4.85422e-13,5.0878407e-12,2.0619556e-13,3.094124e-12,6.7189127e-15,2.8846042e-14,1.0,1.6248098e-13,1.52247e-11,6.7248935e-13,1.3494466e-14,4.5988705e-14,1.111445e-12
32,3.594993e-10,5.011922e-06,1.7214244e-06,0.059019893,0.9408605,1.9837418e-07,1.4560905e-05,2.4811555e-07,2.531986e-06,2.090437e-05,4.1380277e-05,2.6467163e-05,4.850958e-06,1.6907278e-06
33,4.107923e-07,8.8199533e-07,4.9944356e-07,5.694753e-07,7.616215e-07,2.6470687e-07,1.9053617e-07,3.8409828e-05,1.0325559e-05,2.9617606e-06,1.1124629e-05,6.7046084e-09,2.1712339e-07,0.99993336
34,5.326314e-12,5.3107788e-06,4.1125926e-08,0.92169386,0.076921776,2.0739928e-06,4.5057535e-05,2.4574902e-07,4.5033988e-07,0.0008070571,0.00051971636,2.2067834e-06,1.218934e-06,1.0242481e-06
35,1.512826e-07,0.0005032144,0.0053616753,3.720312e-05,6.0164333e-05,0.0003139482,0.9318791,1.01382476e-07,0.060858104,9.079183e-05,1.7309515e-06,0.0004770212,0.0003563018,6.0476243e-05
36,1.2369623e-09,3.0112773e-05,1.4178504e-05,0.8827187,0.09691426,1.1609974e-05,5.2809078e-06,3.122889e-05,3.5423938e-07,0.0011515594,0.018739188,0.00029590967,7.5953676e-06,8.000613e-05
37,6.6334887e-06,1.10915046e-07,7.920574e-08,1.5318635e-08,1.9962165e-08,7.059325e-08,1.4187e-08,0.9999678,9.718693e-09,8.701895e-06,2.235e-06,1.5546698e-08,1.8915514e-09,1.4347985e-05
