,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.00015978339,0.26111522,0.0001805796,0.000256721,0.00013536762,0.37185937,0.00014921927,1.6520351e-05,0.00010356403,0.0002279376,0.00015421315,0.00011141879,0.36523643,0.0002936268
1,1.2511413e-05,0.128883,0.00017773989,7.278995e-05,6.884389e-05,0.8166843,5.24671e-05,3.9512665e-06,3.8112576e-05,0.0001585987,0.00011659423,8.7380446e-05,0.053578094,6.562717e-05
2,3.217485e-07,3.4167952e-06,3.7025486e-06,1.06427815e-05,1.0891075e-05,1.2131811e-05,3.04362e-05,1.5704693e-06,0.99989855,2.2002516e-06,3.0448841e-06,9.280591e-07,1.0457172e-06,2.1206026e-05
3,2.4957347e-07,1.2084834e-07,3.668389e-08,1.7097957e-09,1.8632875e-08,8.835895e-09,2.379569e-07,0.9999863,2.9092084e-06,6.6668054e-10,2.289933e-09,2.7168379e-09,1.7804863e-08,1.0179762e-05
4,2.6128419e-07,3.1238408e-06,2.0749396e-06,6.957549e-06,3.857918e-06,4.970373e-06,3.970096e-06,1.3139882e-06,1.289793e-06,0.06477603,0.9351641,2.4550369e-05,3.9998336e-06,3.5403725e-06
5,5.8164913e-09,1.0956612e-07,1.6427883e-07,2.320764e-06,1.3248914e-06,1.6894361e-07,3.6937965e-07,8.5832625e-08,1.3175587e-07,0.008621998,0.991372,9.785724e-07,2.622906e-07,1.626231e-07
6,9.375231e-08,2.9239902e-06,9.953349e-05,4.2923816e-07,3.4861458e-07,5.5347055e-06,1.8957362e-06,3.8607624e-07,7.8279635e-07,4.974724e-06,1.7576958e-06,0.9998703,3.5490184e-06,7.5335474e-06
7,4.4956658e-05,0.46321258,2.746183e-05,0.0001947968,0.00010371046,0.016284728,0.00016107937,1.5738422e-05,4.2725893e-05,0.00016472966,0.000120130026,0.00021132977,0.5190538,0.0003621864
8,2.0661078e-08,0.9919992,8.564449e-08,2.663062e-06,1.0625103e-06,0.007112109,5.0469544e-07,6.5577666e-08,1.955235e-07,1.0827288e-06,7.948747e-07,2.5272908e-07,0.00088175,2.7068918e-07
9,8.748477e-08,1.1355697e-06,1.7197048e-06,3.8585645e-06,3.7571513e-06,5.5492524e-06,2.4675671e-06,1.3224245e-06,0.99996316,1.2061304e-06,1.1763424e-06,3.4647158e-07,5.6696973e-07,1.357957e-05
10,9.1611e-06,8.469631e-07,3.7142956e-07,1.4490306e-08,1.4807114e-07,9.4226806e-08,1.5995347e-06,0.9997727,1.6047072e-05,6.4702763e-09,2.5127948e-08,3.441456e-08,2.13897e-07,0.00019876406
11,4.6866333e-07,5.274449e-06,3.4468185e-06,1.3636995e-05,1.2028066e-05,1.4588576e-05,7.8460005e-05,1.2272043e-06,0.9998505,2.4024287e-06,2.803147e-06,1.0119518e-06,1.4276784e-06,1.2728217e-05
12,2.0730442e-05,3.6309953e-05,8.558625e-06,1.941444e-05,3.4179597e-05,1.4792097e-05,0.9923699,2.7034926e-06,0.007136829,0.00012306035,6.2137406e-05,1.1991179e-05,3.8929567e-05,0.00012035947
